cloud_height,cloud_amount,temperature,temperature_dew,pressure,pressure_tendency,pressure_tendency_value,temp_prev,dew_prev,w_x,w_y,w_x_prev,w_y_prev,day_sin,day_cos,year_sin,year_cos,code
9,0,20.2,16.4,995.7,2,0.6,21.8,16.9,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,-1.2794043150507674e-11,1.0,-0.10322598651861054,-0.9946579289923042,0
6,5,25.8,9.9,985.6,7,1.1,27.2,8.2,-7.347880794884119e-16,-4.0,-2.0000000000000018,-3.4641016151377535,-0.7071067811830595,-0.7071067811900356,0.9040388480179836,-0.4274503026953158,0
9,4,15.1,11.4,985.3,3,0.5,18.3,12.0,0.0,0.0,2.0,-4.898587196589413e-16,-1.0,-3.691865239323822e-12,-0.9119298835128226,-0.41034605829261944,0
9,3,27.8,7.8,992.7,8,0.6,24.5,8.8,3.6739403974420594e-16,6.0,2.4492935982947064e-16,4.0,0.7071067811943852,-0.7071067811787098,-0.8925346208166718,-0.4509788804851507,0
9,2,6.4,2.0,987.4,7,3.7,1.5,0.7,-1.102182119232618e-15,-6.0,-7.347880794884119e-16,-4.0,1.1852280909262187e-11,-1.0,0.7305678883745248,0.6828400694716061,0
9,0,16.5,11.5,994.2,2,0.5,18.3,11.0,0.0,0.0,0.0,0.0,-0.707106781188196,0.707106781184899,-0.9387291441578655,-0.3446557614615508,0
3,8,9.6,9.2,996.9,3,0.6,9.0,8.1,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,1.0,1.1496008159620539e-11,-0.9198266857564211,0.3923249522657948,0
5,6,-10.8,-12.8,1008.5,4,0.0,-12.6,-14.6,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,-1.1341703281908609e-11,1.0,0.42255492222723123,0.9063373200423441,0
9,0,20.6,10.5,988.1,8,0.2,23.5,10.3,0.0,0.0,0.0,0.0,-0.7071067811860449,0.7071067811870502,-0.25732843572942504,-0.9663240016500921,0
5,6,22.4,15.4,988.3,7,0.3,24.0,15.4,0.6840402866513363,-1.879385241571817,-1.8793852415718169,-0.6840402866513373,-1.0,-2.6607518752579735e-12,-0.6483219545929773,-0.7613663002738836,0
9,2,-7.6,-12.6,993.2,2,0.6,-6.7,-11.3,0.6840402866513363,-1.879385241571817,1.3680805733026726,-3.758770483143634,1.0,-6.528426604789393e-13,0.5927599450492785,0.8053791948797636,0
9,0,3.2,-3.6,994.6,2,0.2,7.6,-4.4,0.0,0.0,1.8793852415718169,0.6840402866513374,-0.7071067811948571,0.7071067811782379,0.9802894892863362,0.19756648803563376,0
5,7,-2.1,-4.9,996.6,8,0.1,-2.1,-7.1,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,-1.0,-8.496497296775872e-13,0.6465356253550915,0.7628837953100727,0
9,0,14.6,-1.7,991.1,7,1.9,15.4,-1.7,-1.5320888862379558,1.285575219373079,2.4492935982947064e-16,4.0,-0.7071067811837886,-0.7071067811893065,0.9999995823956793,0.000913897405066255,0
6,6,18.4,6.4,986.0,2,0.5,14.7,9.4,5.638155724715451,-2.0521208599540115,5.638155724715451,-2.0521208599540115,0.7071067811948301,-0.707106781178265,-0.5502633211636261,-0.8349911840145237,0
6,6,22.4,8.5,984.2,7,1.1,23.2,8.6,-3.7587704831436337,-1.3680805733026746,-4.0,4.898587196589413e-16,1.0585975937618934e-11,-1.0,0.8538678106250832,-0.520489924953718,0
5,8,2.3,-0.7,995.7,2,0.2,0.8,-0.3,1.2855752193730787,1.532088886237956,0.6840402866513376,1.8793852415718166,0.7071067811867704,-0.7071067811863246,0.7607316126017926,0.6490665709989046,0
5,6,22.5,7.8,991.2,2,1.2,24.8,7.4,-1.3680805733026749,3.7587704831436337,-1.3680805733026749,3.7587704831436337,-0.707106781182282,-0.707106781190813,-0.912968162726188,-0.4080308001222073,0
6,6,29.4,11.4,988.7,7,0.3,27.8,12.4,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,4.395946345652231e-12,-1.0,-0.6318013118483602,-0.7751303776441039,0
5,6,3.2,-4.0,994.4,8,0.2,2.4,-2.9,2.052120859954009,-5.6381557247154515,2.7361611466053453,-7.517540966287268,2.9539235184969673e-13,-1.0,0.9578599020771583,0.28723580555483774,1
9,0,16.6,12.2,995.2,2,0.8,19.1,12.9,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,-7.827136685177846e-12,1.0,0.11579389585304924,-0.9932732623418257,0
4,8,3.8,2.3,984.5,2,0.8,4.0,3.0,-1.3680805733026749,3.7587704831436337,-1.3680805733026749,3.7587704831436337,-1.0,-6.092938025719458e-12,-0.12653040104423893,0.9919627299508708,0
9,0,-4.6,-7.0,995.3,2,0.5,-1.9,-5.7,0.0,0.0,0.0,0.0,0.7071067811848454,0.7071067811882497,0.9466805784809263,0.32217368347991854,0
10,9,0.2,0.2,1004.0,2,0.2,0.7,0.7,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,0.7071067811825307,0.7071067811905644,0.5555847600147454,0.8314599054911533,4
9,0,12.6,9.0,996.3,2,0.7,16.7,8.5,0.0,0.0,0.0,0.0,-1.0,2.538859712988479e-13,-0.9923855727857538,0.12317010565348784,0
9,5,22.4,9.9,991.1,7,1.7,21.4,10.9,-0.6840402866513374,1.8793852415718169,-1.3680805733026749,3.7587704831436337,5.77586387734071e-12,-1.0,-0.9771772939359417,0.2124253662254822,0
9,5,24.8,12.9,987.8,7,0.5,24.4,13.9,1.2246467991473532e-16,2.0,0.0,0.0,0.7071067811779846,0.7071067811951105,-0.15189092507214857,-0.9883972616720096,0
4,8,-3.4,-4.5,980.5,7,2.1,-5.7,-7.1,-5.63815572471545,2.0521208599540133,-4.596266658713867,3.856725658119237,3.5668008535161014e-12,-1.0,0.6368382675580144,0.7709974195635851,3
5,2,21.2,9.3,995.8,7,0.7,18.3,10.3,4.0,-9.797174393178826e-16,2.0,-4.898587196589413e-16,0.7071067811929064,-0.7071067811801888,0.7593761118329189,-0.6506519198292727,0
5,8,-4.3,-6.2,996.3,8,0.2,-4.8,-6.5,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,0.7071067811886125,-0.7071067811844826,-0.025930279735581208,0.9996637537656522,0
5,6,-4.8,-12.0,1003.9,2,1.5,-7.8,-13.3,3.7587704831436337,1.3680805733026749,2.5711504387461575,3.064177772475912,0.7071067811860747,-0.7071067811870204,0.795734610422625,0.6056454654131848,0
9,0,18.7,12.8,988.3,3,0.1,20.7,12.6,0.0,0.0,0.0,0.0,0.707106781180327,0.707106781192768,-0.04924452791842094,-0.9987867522499945,0
9,0,18.7,11.7,989.5,3,0.6,18.4,9.8,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,0.707106781186158,0.707106781186937,-0.6267878019152567,-0.7791899969649514,0
9,3,15.5,13.5,988.2,7,0.1,17.7,12.5,-1.8793852415718169,-0.6840402866513373,-2.571150438746158,-3.0641777724759116,-1.0,-6.565312862746004e-12,0.508310314204593,-0.861173980374017,0
6,2,14.5,7.7,989.2,7,0.9,12.9,5.6,0.0,0.0,0.0,0.0,0.7071067811871309,0.7071067811859642,0.5251001130541428,-0.8510404639442982,0
9,0,11.6,0.9,1002.5,8,0.1,14.1,1.7,1.2246467991473532e-16,2.0,2.4492935982947064e-16,4.0,-5.355630141064469e-13,1.0,0.584118988776881,-0.8116680398723816,0
9,0,3.8,-2.8,1005.7,2,0.6,5.2,-1.0,-1.5320888862379558,1.285575219373079,1.2246467991473532e-16,2.0,-0.7071067811903152,0.7071067811827798,-0.9990412915029447,0.04377782397662224,0
6,3,34.0,18.0,986.1,7,1.0,31.8,17.4,-1.102182119232618e-15,-6.0,3.064177772475911,-2.5711504387461583,-9.257391529154406e-13,-1.0,6.451041400558988e-05,-0.9999999979192032,0
9,0,24.8,12.3,992.6,8,0.2,27.4,9.4,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,-0.7071067811912036,0.7071067811818915,-0.5961663505823734,-0.8028609359243322,0
5,8,1.2,0.1,998.8,2,0.9,1.6,0.0,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,-9.997001107739554e-12,1.0,0.21967932608627136,0.9755721365897458,3
9,0,22.6,5.5,994.2,2,0.6,28.2,3.6,1.2246467991473532e-16,2.0,0.6840402866513376,1.8793852415718166,-1.0,-3.0155309084958185e-12,-0.9206933727809203,-0.39028670655979725,0
5,7,16.8,15.4,986.6,2,0.8,17.0,15.3,0.6840402866513363,-1.879385241571817,1.3680805733026726,-3.758770483143634,-1.0,-6.124665002284445e-13,0.5909746923990071,-0.8066900972144749,0
5,8,-1.3,-4.6,1006.0,7,1.3,-1.7,-4.4,0.0,0.0,0.0,0.0,-9.011061210551821e-12,1.0,0.3352826167612841,0.942117597170176,0
5,8,-4.0,-5.5,992.6,2,1.2,-4.1,-5.3,-7.347880794884119e-16,-4.0,-7.347880794884119e-16,-4.0,1.0,4.9511995344159915e-12,0.07506246125021075,0.9971788339666364,0
4,7,6.4,5.7,999.3,2,0.6,6.9,5.8,-0.6840402866513388,-1.8793852415718164,-0.6840402866513388,-1.8793852415718164,6.111545318763656e-13,1.0,-0.25726609723256116,0.966340600003294,0
5,6,10.7,7.0,994.5,2,1.0,7.6,7.0,-7.347880794884119e-16,-4.0,-3.6739403974420594e-16,-2.0,0.7071067811923228,-0.7071067811807722,-0.8333367859654688,0.5527655933184902,0
9,0,25.4,5.5,993.8,8,0.9,24.2,7.6,1.2246467991473532e-16,2.0,-0.6840402866513374,1.8793852415718169,0.7071067811922064,-0.7071067811808887,0.5750419329933608,-0.8181239363930499,0
6,6,30.1,19.2,985.2,7,0.4,29.0,19.5,6.0,-1.4695761589768238e-15,4.0,-9.797174393178826e-16,8.337714312531425e-12,-1.0,-0.2636812911304881,-0.9646098572520181,0
9,0,20.8,11.0,992.2,2,0.5,20.6,11.2,0.0,0.0,0.0,0.0,0.7071067811845418,0.7071067811885532,-0.20726381134249514,-0.97828508754237,0
9,0,17.7,4.0,1004.4,7,0.4,10.5,3.4,2.0,-4.898587196589413e-16,1.8793852415718169,0.6840402866513374,0.7071067811859916,-0.7071067811871036,-0.975843013205,0.21847291268939098,0
9,0,8.8,2.1,995.1,2,0.4,6.2,4.3,0.0,0.0,0.0,0.0,1.0,4.0396735960105826e-12,0.9643343346493054,-0.26468715687860916,0
5,8,-1.2,-4.1,994.7,3,0.8,-0.9,-3.4,0.0,0.0,0.0,0.0,-0.707106781177539,-0.707106781195556,-0.389504540775331,0.921024545121029,0
5,8,3.8,1.8,989.8,2,0.8,4.8,2.8,2.052120859954009,-5.6381557247154515,2.052120859954009,-5.6381557247154515,-1.0,-1.5160259511468993e-12,0.8438085725718162,0.5366442889422323,0
5,6,23.2,15.2,985.8,2,0.2,20.2,16.2,4.0,-9.797174393178826e-16,3.7587704831436337,-1.3680805733026744,0.7071067811913165,-0.7071067811817785,-0.41491972160807,-0.9098580244305601,0
6,7,26.6,7.0,995.9,7,1.5,18.9,8.0,-1.8793852415718166,0.6840402866513378,0.0,0.0,0.7071067811864364,-0.7071067811866586,-0.9553348104024973,-0.2955256334621829,0
5,7,11.4,10.4,994.5,8,0.5,11.3,10.2,0.0,0.0,0.0,0.0,-0.7071067811938287,0.7071067811792663,-0.9803404370330229,0.1973135259375336,0
9,6,19.0,15.2,993.3,2,0.9,16.3,14.0,2.0,-4.898587196589413e-16,2.0,-4.898587196589413e-16,1.0,8.459791265531539e-12,-0.7320784886865636,-0.6812202921246526,0
9,0,15.9,13.2,992.4,2,0.1,18.3,13.9,0.0,0.0,0.0,0.0,-6.5256163560151695e-12,1.0,-0.29247349423225655,-0.956273629863113,0
5,8,8.8,6.2,984.9,7,1.3,9.0,5.3,-0.6840402866513374,1.8793852415718169,0.0,0.0,0.7071067811834262,0.7071067811896689,0.9500695927745431,-0.3120380888372665,0
5,8,-4.7,-6.0,1001.8,2,0.9,-4.5,-6.1,0.0,0.0,0.0,0.0,-0.707106781189198,0.707106781183897,-0.000129020827744678,0.999999991676813,0
9,0,19.5,11.8,989.0,4,0.0,20.0,13.1,-0.6840402866513374,1.8793852415718169,1.2246467991473532e-16,2.0,0.707106781185652,0.7071067811874431,-0.9874902633543436,-0.1576799916932045,1
4,8,-6.0,-7.1,989.1,2,2.3,-6.6,-7.8,-1.285575219373079,-1.5320888862379558,-1.8793852415718166,0.6840402866513378,-0.7071067811913186,0.7071067811817764,0.32489000087804304,0.9457518106403313,0
9,0,32.1,11.0,988.6,3,0.3,28.6,15.2,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,0.7071067811863782,-0.7071067811867169,0.11352956175637753,-0.9935346187261946,0
9,0,13.3,2.1,992.3,3,0.2,17.7,0.6,1.2246467991473532e-16,2.0,1.2855752193730787,1.532088886237956,-1.0,-1.1810592780659613e-11,0.9897885872705464,-0.1425431601620221,0
5,8,10.7,6.2,997.4,7,0.2,8.0,5.3,0.0,0.0,0.0,0.0,1.0,8.181417812947757e-12,-0.9342733817654064,0.3565574962395702,0
9,6,9.7,6.5,996.4,2,1.2,11.4,7.0,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,-0.7071067811877455,0.7071067811853495,-0.9102368385268307,0.41408803144824224,0
9,6,-0.2,-2.6,995.8,2,0.6,-2.2,-3.1,0.0,0.0,-1.8793852415718166,0.6840402866513378,1.0,4.670834459960471e-12,0.9501701918817934,0.31173162569639273,0
9,0,17.1,12.2,993.3,2,0.3,18.9,11.9,0.0,0.0,0.0,0.0,-1.1535704666351374e-11,1.0,-0.9102635496231587,-0.41402931083130734,0
4,8,2.4,1.4,996.5,7,1.6,1.4,1.4,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,-0.707106781178433,-0.7071067811946621,0.74084980534429,0.6716707273071587,3
9,3,27.5,9.8,993.6,8,0.4,27.6,10.4,1.5320888862379556,-1.2855752193730792,0.6840402866513363,-1.879385241571817,-0.7071067811785453,-0.7071067811945497,-0.8483590363421528,-0.5294213307533177,0
9,6,11.0,4.3,994.2,3,0.1,5.0,3.6,-1.8793852415718166,0.6840402866513378,0.0,0.0,1.0,-2.588650259781938e-13,0.9596385181920492,-0.2812364030529621,0
4,8,-0.5,-0.8,989.7,3,1.3,0.2,-0.1,2.0,-4.898587196589413e-16,3.7587704831436337,1.3680805733026749,1.0,9.95531297913698e-12,0.8984204310240504,0.439136344565739,3
6,6,21.8,18.7,985.1,8,0.3,20.8,19.2,-7.347880794884119e-16,-4.0,0.0,0.0,0.7071067811892251,-0.7071067811838699,-0.7097286034126524,-0.7044752014783245,0
9,0,21.0,14.9,998.1,2,0.4,24.2,14.4,1.2855752193730787,1.532088886237956,1.8793852415718169,0.6840402866513374,-0.7071067811916485,0.7071067811814465,-0.11818574591025527,-0.9929915052323643,0
9,6,26.0,9.8,982.0,3,0.7,23.3,7.0,3.6739403974420594e-16,6.0,-1.3680805733026749,3.7587704831436337,1.0,8.063822009159054e-12,0.329137127416076,-0.9442821354639162,1
6,6,22.4,15.8,994.8,2,0.2,22.4,15.4,1.8793852415718169,0.6840402866513374,1.8793852415718169,0.6840402866513374,1.0,5.817552005943283e-12,-0.7771845278305569,-0.6292727625607152,0
9,0,7.1,-6.4,1007.3,2,0.5,2.2,-6.6,3.8567256581192364,4.596266658713868,2.052120859954013,5.63815572471545,0.7071067811863241,-0.707106781186771,0.9926325122670164,0.12116392033304041,0
9,7,14.0,6.1,996.1,7,0.2,13.3,5.6,-2.0521208599540124,5.638155724715451,-0.6840402866513374,1.8793852415718169,1.0,5.184399520121657e-12,-0.9995169541242727,-0.031078262791485133,1
9,0,14.1,6.4,997.0,8,0.4,15.0,7.3,-3.6739403974420594e-16,-2.0,0.0,0.0,-8.107501759633367e-12,1.0,0.9621275983708378,-0.272599494594476,0
9,0,5.6,4.0,991.7,2,1.2,7.2,5.5,1.3680805733026726,-3.758770483143634,4.5962666587138665,-3.8567256581192373,0.7071067811835328,0.7071067811895623,-0.9719708090938821,0.2351015658590646,0
6,2,28.8,11.0,994.8,7,0.5,28.8,10.0,2.0,-4.898587196589413e-16,2.0,-4.898587196589413e-16,-0.7071067811792687,-0.7071067811938263,-0.3067112596275895,-0.9518026072761397,0
5,8,12.4,7.0,996.7,2,0.3,10.6,7.3,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,1.3543795629182133e-11,-1.0,0.98272104472248,-0.18509280985375295,0
5,6,11.2,-1.4,981.9,2,1.9,6.2,2.3,2.7361611466053453,-7.517540966287268,-1.4695761589768238e-15,-8.0,0.7071067811889173,-0.7071067811841777,0.9020808278314875,-0.4315671211513433,0
6,6,27.2,16.9,980.6,7,0.7,25.2,16.8,0.6840402866513363,-1.879385241571817,0.6840402866513363,-1.879385241571817,-1.2393279630186462e-12,-1.0,-0.22577963789037944,-0.9741784000449246,0
9,0,-1.8,-3.7,1007.9,3,0.2,-0.7,-3.5,0.0,0.0,0.0,0.0,-0.7071067811947725,0.7071067811783225,-0.7407631396648455,0.671766306771842,0
5,7,3.0,-3.1,986.1,7,1.0,1.1,-2.4,-1.8793852415718169,-0.6840402866513373,-1.285575219373079,-1.5320888862379558,0.7071067811870199,-0.7071067811860752,0.9843336499628518,0.17631581197048068,0
9,0,18.7,9.4,993.7,8,0.1,21.8,9.5,0.0,0.0,0.0,0.0,-0.7071067811921544,0.7071067811809406,-0.7535819806427989,-0.6573539369703936,0
9,0,8.2,7.1,999.4,2,0.3,10.2,8.8,0.0,0.0,0.0,0.0,-1.3215266612361995e-12,1.0,-0.9514623628266289,0.30776512493193303,0
4,7,0.4,0.1,987.6,7,0.3,0.4,0.1,0.0,0.0,0.0,0.0,0.7071067811789923,0.7071067811941028,0.9982425177642801,-0.05926108105351213,0
9,0,12.9,-0.5,993.3,3,0.8,16.7,1.1,1.2246467991473532e-16,2.0,2.4492935982947064e-16,4.0,-1.0,-7.514045780542576e-12,0.9954344023419568,-0.09544815678739574,0
5,8,1.8,0.5,986.9,2,0.1,2.4,1.6,-0.6840402866513388,-1.8793852415718164,-3.6739403974420594e-16,-2.0,0.7071067811848745,0.7071067811882206,0.5231039371513279,0.8522688959106625,0
5,7,20.6,17.8,985.7,2,1.3,18.9,17.7,-0.6840402866513374,1.8793852415718169,0.0,0.0,1.0,8.734181474371843e-12,0.1626362316391804,-0.9866860980870293,0
4,8,-3.3,-4.7,995.1,2,0.9,-2.9,-4.2,0.0,0.0,0.0,0.0,-1.0,-1.1063827734792762e-11,-0.036676694346821546,0.9993271837050115,0
9,0,21.4,7.0,992.0,8,0.1,23.3,6.1,2.4492935982947064e-16,4.0,1.3680805733026753,3.7587704831436333,-0.7071067811877205,0.7071067811853745,-0.8963806011740948,-0.44328525560723137,0
5,8,-9.4,-11.9,995.8,7,0.7,-9.6,-11.7,-2.0521208599540124,5.638155724715451,-0.6840402866513374,1.8793852415718169,1.0,3.3708048045227037e-13,0.3753581204509057,0.9268798635268561,0
6,2,8.8,-10.7,999.5,2,0.6,5.8,-4.0,6.0,-1.4695761589768238e-15,3.7587704831436337,-1.3680805733026744,0.7071067811933512,-0.7071067811797438,0.9823449044309928,-0.18707883027874586,0
6,8,-5.3,-7.4,995.2,3,0.5,-5.1,-8.0,5.638155724715451,-2.0521208599540115,3.7587704831436337,-1.3680805733026744,-1.2602033387936646e-11,1.0,-0.6201131931980037,0.7845123502034722,0
9,3,22.4,16.9,979.9,8,0.1,18.9,15.9,-1.8793852415718169,-0.6840402866513373,-2.0,2.4492935982947064e-16,1.0,8.107003854165432e-12,-0.2881110712828553,-0.9575969980133843,0
5,8,-2.5,-3.4,1000.3,7,1.5,-2.3,-3.5,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,-1.0,-1.7963910256024195e-12,-0.1734258169969086,0.9848469353148005,3
9,0,18.3,5.9,1002.6,3,0.5,24.0,4.8,1.8793852415718169,0.6840402866513374,2.5711504387461575,3.064177772475912,-1.0,-1.2284959239557898e-11,-0.9467013600687617,-0.3221126120535437,0
9,0,24.6,8.1,996.2,4,0.0,28.0,10.0,2.0,-4.898587196589413e-16,3.7587704831436337,-1.3680805733026744,-0.7071067811860187,-0.7071067811870764,-0.9603130610261585,-0.2789244070040654,0
9,0,27.6,13.4,992.3,2,0.6,22.2,13.2,0.6840402866513376,1.8793852415718166,1.2855752193730787,1.532088886237956,1.0,1.3909585226602843e-13,0.19238871068155253,-0.9813187983536695,0
9,6,-5.5,-12.1,992.2,8,1.0,-7.6,-12.6,-7.347880794884119e-16,-4.0,0.6840402866513363,-1.879385241571817,0.7071067811869922,-0.7071067811861029,0.5944904181004359,0.8041026941795238,0
4,8,0.1,-1.7,986.9,7,0.8,1.0,-1.3,3.6739403974420594e-16,6.0,4.898587196589413e-16,8.0,1.0,-6.096608154725619e-13,0.9527379756298301,0.3037932681821198,0
9,6,5.8,2.4,989.0,2,1.6,3.2,2.2,-3.7587704831436337,-1.3680805733026746,-1.8793852415718169,-0.6840402866513373,0.7071067811895577,-0.7071067811835373,0.4326240084166159,0.901574438047985,0
4,8,3.0,2.2,994.5,3,0.7,3.2,2.7,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,-0.7071067811833658,-0.7071067811897292,0.03414087658885108,0.9994170303460637,0
4,8,1.6,1.1,980.9,7,1.0,1.4,0.9,0.0,0.0,0.0,0.0,0.7071067811860192,-0.7071067811870758,-0.5593693799364987,0.8289185103431199,3
6,6,24.2,15.2,990.7,3,0.1,25.4,13.0,-1.8793852415718166,0.6840402866513378,-3.7587704831436333,1.3680805733026755,-0.7071067811848447,-0.7071067811882504,-0.9357754374831552,-0.3525965550075747,0
9,0,22.0,9.2,991.4,2,0.7,26.0,9.5,0.0,0.0,0.0,0.0,-0.7071067811953894,0.7071067811777056,0.21146918667315812,-0.9773846648519676,0
9,8,-0.9,-7.0,989.8,7,1.3,-0.5,-8.0,-2.571150438746158,-3.0641777724759116,-2.0521208599540164,-5.63815572471545,-1.334680681193176e-11,1.0,0.9112314826974199,0.4118946284440496,0
9,2,19.3,9.8,999.6,2,0.4,13.2,6.8,2.0,-4.898587196589413e-16,0.0,0.0,1.0,7.156279314497123e-12,-0.9632564192707558,-0.26858345208460266,0
9,6,22.2,16.8,991.5,7,1.2,20.2,1.7,2.5711504387461575,3.064177772475912,3.4202014332566884,9.396926207859083,-0.7071067811802154,-0.7071067811928796,0.09680730362501677,-0.995303142748406,0
6,5,29.0,16.1,989.9,3,0.2,33.4,11.8,1.3680805733026726,-3.758770483143634,2.4492935982947064e-16,4.0,-0.7071067811799936,-0.7071067811931014,0.31908790612295873,-0.9477251226838223,0
9,0,25.4,8.6,992.4,2,0.1,20.3,8.9,2.5711504387461575,3.064177772475912,6.0,-1.4695761589768238e-15,0.7071067811880845,-0.7071067811850106,-0.9789287759217905,-0.20420198743465934,0
6,5,15.0,11.9,988.0,3,0.2,16.2,12.9,-1.285575219373079,-1.5320888862379558,-1.285575219373079,-1.5320888862379558,-0.707106781193266,0.7071067811798291,0.4030283747601964,-0.9151874830536936,0
10,9,4.7,4.7,991.7,2,1.1,4.5,4.5,-1.8793852415718169,-0.6840402866513373,-1.8793852415718169,-0.6840402866513373,-0.7071067811801031,-0.707106781192992,-0.27203049717581057,0.9622886306126044,0
9,0,25.4,12.6,989.7,3,0.5,30.2,11.4,1.2855752193730787,1.532088886237956,1.3680805733026753,3.7587704831436333,-1.0,-9.564322777443843e-12,0.20082219407999477,-0.9796277080426508,0
6,3,28.8,10.0,983.4,7,0.9,30.2,8.9,5.638155724715451,-2.0521208599540115,4.5962666587138665,-3.8567256581192373,-0.7071067811835058,-0.7071067811895893,0.5177606492692526,-0.8555255169007422,0
3,8,-1.2,-1.7,997.0,3,0.7,-1.4,-1.4,0.0,0.0,0.0,0.0,1.0,6.506692905554761e-13,0.15633145635921497,0.9877046500612452,0
9,7,-4.8,-8.0,997.0,8,0.3,-4.4,-8.3,1.3680805733026753,3.7587704831436333,2.052120859954013,5.63815572471545,-0.7071067811908723,0.7071067811822227,0.7930439752454536,0.6091643894113382,0
4,8,-5.9,-8.5,1012.7,7,0.4,-5.4,-8.7,2.052120859954013,5.63815572471545,2.052120859954013,5.63815572471545,-1.1931673922723858e-11,1.0,-0.7452533703266031,0.6667813839759168,0
9,0,24.8,14.8,986.2,3,0.1,30.4,12.5,0.0,0.0,0.0,0.0,-1.0,-1.6748119780702405e-12,-0.7350889080828329,-0.677970720026749,0
4,8,-5.2,-6.2,990.5,2,1.4,-6.0,-7.1,-1.285575219373079,-1.5320888862379558,-1.285575219373079,-1.5320888862379558,-8.029104557107564e-12,1.0,0.3269229428628462,0.9450509983222578,0
3,8,3.9,3.7,983.4,2,0.1,1.8,1.8,-3.6739403974420594e-16,-2.0,0.0,0.0,0.7071067811893083,-0.7071067811837868,-0.08162228769367857,0.996663334407186,0
6,5,24.6,18.7,994.1,2,1.5,27.6,16.4,1.8793852415718169,0.6840402866513374,4.0,-9.797174393178826e-16,-1.0,-1.0230698998913155e-11,-0.09894732541885114,-0.9950926724644574,0
6,4,32.6,10.3,989.7,7,1.0,31.3,9.9,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,1.0666364762016474e-11,-1.0,-0.4130797552692986,-0.9106948532777905,0
5,6,1.2,-2.0,995.7,2,1.1,1.0,-1.6,-1.285575219373079,-1.5320888862379558,-0.6840402866513388,-1.8793852415718164,0.707106781189311,-0.707106781183784,-0.20943006330620817,0.9778236285668074,0
9,3,9.2,1.5,992.1,2,0.7,10.6,2.1,0.6840402866513363,-1.879385241571817,-7.347880794884119e-16,-4.0,-0.7071067811937123,0.7071067811793827,0.8413185247278498,-0.5405396747230995,0
5,6,16.7,12.2,986.8,2,0.3,16.8,11.9,-5.638155724715451,-2.052120859954012,-7.517540966287267,-2.7361611466053493,-0.7071067811797719,-0.7071067811933232,0.524880491683737,-0.851175933312167,0
9,0,26.7,10.5,994.7,7,1.7,28.6,11.2,-1.5320888862379558,1.285575219373079,0.0,0.0,-0.7071067811836735,-0.7071067811894216,-0.9527183758178901,-0.3038547290711822,0
3,8,3.4,3.2,1000.2,2,0.1,2.0,1.5,-2.571150438746158,-3.0641777724759116,-2.0,2.4492935982947064e-16,0.707106781181609,0.7071067811914861,0.11132874744032462,0.9937836333897678,0
4,8,2.0,1.2,980.9,7,0.6,1.8,1.5,-4.0,4.898587196589413e-16,-3.7587704831436333,1.3680805733026755,0.7071067811919043,-0.7071067811811907,0.3491834702241088,0.9370543762889371,0
5,6,3.8,-2.5,990.3,8,0.8,2.8,-3.0,5.638155724715451,-2.0521208599540115,3.7587704831436337,-1.3680805733026744,6.922581423323522e-12,-1.0,0.9888388371115148,0.14898910772250162,0
9,0,-3.2,-4.6,991.7,2,0.8,-1.2,-4.8,0.0,0.0,0.0,0.0,0.707106781183031,0.707106781190064,-0.3935805822694689,0.9192901202887073,0
9,0,20.4,7.8,993.4,2,0.8,16.1,11.3,1.8793852415718169,0.6840402866513374,0.0,0.0,1.0,8.422584286140376e-12,0.00019353124094683392,-0.9999999812728292,0
5,5,13.0,11.7,989.9,8,0.2,13.8,13.0,0.0,0.0,1.2855752193730787,1.532088886237956,-1.3425204014457563e-11,1.0,0.46309516820460117,-0.886308560934369,3
5,8,2.4,0.8,986.7,7,0.7,2.8,0.7,-1.8793852415718169,-0.6840402866513373,0.0,0.0,-5.028103020537989e-12,1.0,0.06661140255412724,0.9977789940912627,0
5,8,8.5,5.6,996.7,8,0.9,7.4,5.5,-3.0641777724759116,2.571150438746158,-1.3680805733026749,3.7587704831436337,0.7071067811953595,-0.7071067811777355,-0.7662862767601785,0.6424992934229758,0
