5,7,28.0,15.2,986.9,8,0.3,3.6739403974420594e-16,6.0,-8.501479394134112e-12,1.0,0.07323969832818326,-0.9973143669820448,0
4,8,-1.3,-1.8,998.1,7,0.1,2.5711504387461575,3.064177772475912,-1.0982941004927287e-11,1.0,0.100894347891432,0.9948971457208844,0
6,8,9.2,6.2,987.2,2,0.3,-3.856725658119237,-4.596266658713867,-0.7071067811913436,0.7071067811817515,0.938097616339778,0.34637098928407206,0
4,8,-1.1,-2.4,994.5,2,0.7,4.0,-9.797174393178826e-16,0.7071067811813595,0.7071067811917355,0.597736259220417,0.801692811750974,0
5,8,9.2,8.0,982.1,2,2.2,-5.142300877492316,-6.128355544951823,-1.3386005413194661e-11,1.0,0.9452652093846194,-0.3263030553443402,1
9,0,22.5,16.1,990.5,8,0.1,0.0,0.0,-6.488409376624007e-12,1.0,0.5009959754611474,-0.8654496129594914,0
9,6,0.8,-6.1,1000.0,7,0.2,3.6739403974420594e-16,6.0,-0.7071067811773173,-0.7071067811957777,-0.5874477056856026,0.8092621287844388,0
9,3,23.2,9.7,984.5,3,0.1,0.0,0.0,0.7071067811826721,0.7071067811904229,-0.07525544510163197,-0.9971642883610279,0
9,0,20.2,7.3,1001.8,3,0.8,1.2246467991473532e-16,2.0,1.0,2.8597323143800847e-12,-0.9494369215288349,-0.3139578507345359,0
4,8,0.3,-0.3,979.2,3,1.2,6.0,-1.4695761589768238e-15,1.0,2.271753295436574e-12,-0.626938587784339,0.7790686793518135,0
5,8,17.6,17.1,992.9,2,0.5,1.2246467991473532e-16,2.0,0.7071067811775426,0.7071067811955525,0.23624049483046305,-0.9716946169462183,0
9,0,5.5,-1.2,989.0,7,0.3,0.0,0.0,0.7071067811848191,0.707106781188276,0.8806627758079445,-0.4737436810198593,0
5,7,14.8,12.2,982.4,8,0.3,-4.0,4.898587196589413e-16,0.7071067811959431,-0.707106781177152,0.6818418643516876,-0.7314996049331913,8
5,6,2.2,-2.8,975.4,7,3.4,-2.0521208599540164,-5.63815572471545,8.224101752486199e-12,-1.0,0.8459711379104563,0.5332286881090398,0
5,6,6.0,4.6,988.2,7,0.4,-3.7587704831436333,1.3680805733026755,-0.7071067811817248,-0.7071067811913703,0.436497391588928,0.8997055224550209,0
9,0,17.8,9.2,992.8,2,0.5,0.0,0.0,0.7071067811786845,0.7071067811944105,-0.3914247988879713,-0.9202100992792414,0
5,8,16.9,13.5,985.4,2,1.1,-7.347880794884119e-16,-4.0,-1.0,-6.604511464008906e-12,-0.22183953880227925,-0.9750831856944269,0
6,6,19.1,17.7,979.7,8,0.5,0.0,0.0,-1.0,-1.1577392794953947e-11,-0.24667404267495208,-0.969098507206773,0
5,6,10.5,4.5,990.1,2,1.4,4.0,-9.797174393178826e-16,-0.7071067811925453,0.7071067811805497,0.9474743861311937,-0.319831655133318,0
5,5,-5.1,-9.6,998.6,2,1.1,1.8793852415718169,-0.6840402866513372,0.7071067811822827,0.7071067811908124,0.9256765217622313,0.3783159751559235,0
5,8,1.8,0.7,999.9,2,1.5,2.0,-4.898587196589413e-16,0.7071067811891114,-0.7071067811839836,0.8584785707652496,0.5128494355430786,0
5,8,16.9,13.9,992.8,2,1.1,3.7587704831436337,-1.3680805733026744,1.0,-2.13691559100078e-13,0.6614197681260467,-0.7500159267189508,0
9,0,-3.3,-7.2,980.6,2,1.5,-1.3680805733026775,-3.758770483143633,3.886364529234522e-12,-1.0,0.26544395882745886,0.964126290857171,0
5,6,17.1,9.0,987.5,2,1.1,-1.3680805733026775,-3.758770483143633,0.7071067811866028,-0.7071067811864923,0.4536542141000538,-0.8911777903590633,0
9,0,18.2,13.6,984.5,2,0.7,0.0,0.0,-0.7071067811944677,0.7071067811786274,-0.2613573730886554,-0.9652421061745066,0
9,7,13.5,3.8,997.5,3,0.6,-3.6739403974420594e-16,-2.0,1.0,4.1746930484981015e-13,0.9655645234775799,-0.2601637003917228,0
6,8,17.7,8.4,983.7,4,0.0,2.4492935982947064e-16,4.0,-5.149682068070168e-12,1.0,0.803674234723997,-0.5950695122763371,0
6,2,24.6,12.2,992.8,8,0.4,-3.6739403974420594e-16,-2.0,1.0395957796919646e-11,-1.0,-0.9583833099472067,-0.2854845551245049,0
9,0,15.5,13.7,990.4,8,0.1,0.0,0.0,0.7071067811823893,0.7071067811907057,-0.8924764277194828,-0.45109403228713946,0
9,0,27.1,13.0,998.3,2,0.3,1.3680805733026753,3.7587704831436333,0.7071067811880234,-0.7071067811850716,-0.1096403735810756,-0.9939713217598394,0
9,6,10.7,-4.4,988.4,3,1.5,-1.102182119232618e-15,-6.0,-0.7071067811774836,-0.7071067811956114,0.8973602154273213,0.4412988146009816,0
4,8,3.2,2.2,1000.8,8,0.4,-2.0521208599540124,5.638155724715451,0.7071067811878847,-0.7071067811852103,-0.508254758456896,0.8612067698909027,0
9,0,27.0,7.1,999.4,7,2.1,2.4492935982947064e-16,4.0,-8.845489297808015e-13,-1.0,-0.6382464282662402,-0.7698321224821598,0
6,5,19.0,16.4,984.8,3,0.4,-1.8793852415718169,-0.6840402866513373,7.312575814080791e-12,-1.0,0.3613041785319665,-0.9324480095830228,0
9,3,22.8,2.7,987.0,8,0.1,3.6739403974420594e-16,6.0,-0.7071067811919313,0.7071067811811638,-0.9110985778324254,-0.4121885266134077,0
9,6,31.6,9.3,988.9,7,0.6,-1.3680805733026749,3.7587704831436337,-0.7071067811823374,-0.7071067811907576,0.3554020420284818,-0.9347135328655434,0
9,0,10.5,3.4,1004.8,7,0.2,1.8793852415718169,0.6840402866513374,1.0,1.248393967868001e-11,-0.9763105493001224,0.21637400797067405,0
6,2,14.4,-8.6,1001.2,8,0.1,2.052120859954013,5.63815572471545,0.7071067811949978,-0.7071067811780972,0.9403344863167242,-0.3402514567837475,0
9,0,19.1,9.5,998.4,3,0.6,0.0,0.0,-1.0,-8.65877170465365e-12,-0.9793916839667842,-0.20197012000963593,0
10,9,2.2,1.9,989.3,4,0.0,0.0,0.0,1.0,1.0941252876324714e-11,0.8391615295262003,0.5438822734409058,0
9,6,24.2,8.1,991.0,7,0.4,3.6739403974420594e-16,6.0,-0.707106781188415,0.7071067811846802,-0.9002726265743183,-0.4353265416224676,0
5,8,7.8,6.7,993.8,2,1.6,-1.8793852415718169,-0.6840402866513373,-6.943490410297881e-13,1.0,-0.7189826975196477,0.6950279711402777,0
9,3,24.2,9.3,985.8,7,0.4,3.6739403974420594e-16,6.0,-0.7071067811825854,-0.7071067811905096,0.8175237697839008,-0.5758948565826226,0
9,0,-1.2,-2.7,1004.0,8,0.1,0.0,0.0,-0.707106781190343,0.7071067811827522,-0.6961943317529101,0.7178533641595051,0
9,4,0.1,-2.9,998.1,7,0.4,0.0,0.0,0.7071067811804129,0.7071067811926821,0.8671092857418333,0.49811794444718377,0
9,0,13.7,8.8,1000.3,2,0.2,-3.856725658119237,-4.596266658713867,1.0,4.870810710018452e-12,-0.9807120590655174,0.1954580701927477,0
9,0,1.0,-6.2,998.8,2,1.5,0.6840402866513363,-1.879385241571817,-1.0,-1.3425701919925496e-11,0.8787096109006534,0.477356700707995,0
9,0,5.6,4.9,1003.1,2,1.0,1.5320888862379556,-1.2855752193730792,-5.302493229378294e-12,1.0,-0.7944304237001428,0.6073551694845541,3
5,6,-0.3,-1.2,993.0,2,1.1,5.638155724715451,2.0521208599540124,-0.7071067811887781,0.707106781184317,0.9865053850460507,0.16372881626379412,0
5,8,-6.7,-9.1,1002.4,7,0.6,1.2246467991473532e-16,2.0,-1.043153208652418e-12,1.0,-0.14344766585690757,0.9896579041063659,0
9,3,18.5,14.0,989.9,2,0.7,2.5711504387461575,3.064177772475912,-0.7071067811932951,0.7071067811798,-0.2739129968401235,-0.9617544749893616,0
5,8,-2.5,-3.4,1000.3,7,1.5,-1.5320888862379558,1.285575219373079,-1.0,-1.7963910256024195e-12,-0.1734258169969086,0.9848469353148005,3
9,0,13.5,9.4,996.0,3,0.5,0.0,0.0,0.70710678118521,0.7071067811878852,-0.8528813565032849,-0.5221047708354298,0
5,8,-0.5,-3.6,983.2,3,0.1,-6.0,7.347880794884119e-16,-1.0,8.08641254594673e-13,0.6564216685835706,0.7543941894089329,0
5,7,15.3,13.9,996.4,2,0.6,4.0,-9.797174393178826e-16,1.0,1.102562494446573e-11,0.7351763743080336,-0.6778758726044866,0
9,0,29.6,14.5,993.4,3,0.9,5.638155724715451,2.0521208599540124,-1.0,-9.601529756835005e-12,-0.5805178114730056,-0.8142475486991606,0
6,3,13.8,11.2,987.2,8,0.8,0.0,0.0,-1.0782964754869306e-11,1.0,0.40105947369498207,-0.9160520173873883,0
10,9,-0.3,-0.3,999.3,8,1.0,0.0,0.0,5.183901614653722e-12,-1.0,-0.014922855194535936,0.9998886479967871,0
5,6,20.4,10.3,987.6,3,0.3,2.4492935982947064e-16,4.0,1.0,1.758188235275388e-12,0.8212218546312372,-0.5706090303141295,1
5,7,15.0,7.1,994.7,2,0.4,0.0,0.0,-1.0,-1.7160022012048797e-12,-0.9986108460672216,-0.052691347647481346,0
9,5,17.2,4.8,985.4,7,1.2,-1.3680805733026775,-3.758770483143633,-0.7071067811793533,-0.7071067811937417,0.9480984233975676,0.3179770110417524,0
6,3,26.6,12.1,990.6,7,0.1,2.0,-4.898587196589413e-16,-0.7071067811809125,-0.7071067811921825,-0.023458135268361574,-0.9997248200828722,0
9,0,15.3,1.3,1002.8,7,1.3,-3.0641777724759116,2.571150438746158,0.7071067811866887,-0.7071067811864064,-0.9950211359623755,0.09966413090045886,0
9,0,27.2,8.0,991.2,7,1.4,-0.6840402866513388,-1.8793852415718164,-0.7071067811841503,-0.7071067811889448,-0.9388624771508159,-0.3442923888183323,0
5,6,-9.0,-14.0,1014.4,2,2.2,3.6739403974420594e-16,6.0,1.0,1.1850787192858383e-11,-0.6466340478725969,0.7628003723988996,0
9,0,21.6,11.8,990.2,7,0.2,0.0,0.0,0.7071067811819721,0.7071067811911229,0.17348934951957595,-0.9848357454942801,0
6,5,20.1,4.1,995.4,7,2.5,-7.347880794884119e-16,-4.0,-0.7071067811814171,-0.7071067811916779,0.7005805869747648,-0.7135732906675347,0
5,8,17.9,16.5,993.8,8,0.1,1.2855752193730787,1.532088886237956,1.0,5.109985561339332e-12,0.10322598651860664,-0.9946579289923045,0
4,8,-3.5,-5.3,1004.6,3,0.2,2.4492935982947064e-16,4.0,-0.7071067811948031,0.707106781178292,-0.20509654262708862,0.9787417474504778,0
5,6,17.7,10.9,992.7,8,0.3,-1.8793852415718166,0.6840402866513378,-0.7071067811825869,-0.7071067811905082,0.7786168518261433,-0.6274996398822439,0
9,0,28.4,8.2,991.9,7,0.6,0.6840402866513376,1.8793852415718166,0.7071067811954995,-0.7071067811775955,0.2904164993594929,-0.9569003380184259,0
9,3,14.5,9.9,987.6,7,0.2,-1.285575219373079,-1.5320888862379558,-1.0,-1.1181423538581465e-11,0.7879736833734863,-0.6157089201163329,0
9,7,23.0,15.0,986.1,3,0.1,-4.0,4.898587196589413e-16,-0.7071067811792993,-0.7071067811937958,0.3106791889467874,-0.9505148297398449,0
5,8,-1.8,-3.9,995.0,7,1.2,-0.6840402866513388,-1.8793852415718164,-0.7071067811791842,-0.7071067811939109,-0.5840666265201593,0.811705719941261,0
9,3,10.1,4.3,990.3,7,1.3,-0.6840402866513374,1.8793852415718169,-2.1094819302376906e-12,1.0,0.9264393302289331,0.37644410927117183,0
5,8,-9.8,-12.4,994.5,7,0.4,1.3680805733026753,3.7587704831436333,0.7071067811834496,0.7071067811896454,0.8059587703402581,0.5919716720516439,0
4,8,14.6,12.9,994.4,2,0.7,0.0,0.0,1.2087472516839591e-11,-1.0,-0.7971130309720152,0.6038301216854017,0
4,8,-2.0,-5.1,983.9,7,0.5,3.6739403974420594e-16,6.0,-1.1026122849933665e-11,1.0,0.6659075346532529,0.7460342856008877,0
9,6,18.8,13.1,987.7,7,0.5,-3.6739403974420594e-16,-2.0,1.0,7.391470922074527e-12,0.4284511990120071,-0.9035649229940113,0
9,0,29.0,14.1,987.3,7,0.2,1.5320888862379556,-1.2855752193730792,1.0,7.07987373384306e-12,0.2759804679404412,-0.9611632438433001,0
5,6,11.1,9.9,988.2,8,0.5,-1.8793852415718166,0.6840402866513378,-0.7071067811870483,0.7071067811860468,-0.8539013858689034,0.5204348405047131,0
9,0,21.0,7.0,1000.8,2,0.9,1.8793852415718169,0.6840402866513374,1.0,9.800510195957116e-12,-0.918955486437534,-0.39436127338565496,0
9,0,19.7,12.8,994.8,2,0.5,0.0,0.0,-0.707106781189058,0.707106781184037,0.5467752326499062,-0.8372794306327135,0
9,0,11.9,5.0,998.8,2,1.1,2.0,-4.898587196589413e-16,-0.7071067811888087,0.7071067811842865,0.8946388856322604,-0.44678995547647155,0
4,8,-4.0,-4.2,992.7,2,0.8,-2.0,2.4492935982947064e-16,1.0,1.0592448708702084e-11,0.33098428237277494,0.9436362672249192,3
9,0,27.2,8.8,990.7,7,0.3,2.0,-4.898587196589413e-16,-0.7071067811823097,-0.7071067811907854,-0.38349533240962574,-0.9235428143946715,0
6,2,25.2,11.0,993.8,8,0.2,1.3680805733026726,-3.758770483143634,0.7071067811868272,-0.7071067811862678,0.7365450798323521,-0.6763884574523386,0
6,8,7.4,4.1,1001.0,3,0.1,0.0,0.0,-1.0,-8.693987062173073e-12,-0.7757888731665348,0.6309925706939806,0
9,0,16.3,13.2,993.6,7,0.2,0.0,0.0,0.7071067811868537,0.7071067811862414,-0.669253644675635,-0.7430340228336647,0
9,0,-3.3,-9.3,1001.7,2,0.5,0.0,0.0,-0.7071067811912605,0.7071067811818347,-0.8692435131254937,0.49438417742606766,0
5,7,19.3,16.1,988.9,2,0.9,-1.8793852415718166,0.6840402866513378,-0.707106781190925,0.7071067811821701,0.5502633211636229,-0.8349911840145258,8
9,3,-17.2,-19.1,1001.6,2,1.3,0.0,0.0,-1.0,-4.789426074685042e-12,0.34349480702396457,0.9391545759605121,0
6,5,23.2,10.5,991.2,8,1.1,-3.0641777724759116,2.571150438746158,0.7071067811961662,-0.7071067811769288,0.8637803877110437,-0.5038684766938283,0
9,3,11.6,-1.2,985.1,2,0.9,1.3680805733026726,-3.758770483143634,-0.7071067811864662,0.7071067811866288,0.9359118442805826,-0.352234325038487,0
9,6,17.5,-1.9,978.2,7,1.2,-6.0,7.347880794884119e-16,0.7071067811919569,-0.7071067811811381,0.909371139041765,-0.4159857347047887,1
4,8,0.2,-0.1,1000.3,7,0.9,-0.6840402866513388,-1.8793852415718164,-0.7071067811946048,0.7071067811784902,0.8260630907730314,0.5635776522028765,0
9,6,26.8,7.3,990.2,4,0.0,3.6739403974420594e-16,6.0,0.7071067811875535,-0.7071067811855415,0.25329502012606875,-0.9673890803494396,0
9,3,19.1,17.8,988.0,2,1.1,0.0,0.0,-0.7071067811902584,0.7071067811828367,-0.1646303126014724,-0.9863553417368112,0
9,0,9.8,4.5,997.6,8,0.3,-2.0,2.4492935982947064e-16,-0.7071067811901725,0.7071067811829227,0.9189809249343891,0.3943019903661847,0
9,0,9.6,1.7,992.1,8,0.2,0.0,0.0,-0.7071067811958052,0.7071067811772899,0.9894797818439558,-0.14467121801532465,0
5,6,18.6,15.9,987.3,2,0.4,-2.571150438746158,-3.0641777724759116,-1.0,-1.2788427216977566e-12,0.32495101104286206,-0.9457308498839518,0
9,2,25.8,8.9,996.7,7,1.5,1.3680805733026753,3.7587704831436333,7.39495626035007e-12,-1.0,-0.8494274357815238,-0.5277054399393901,0
9,0,17.5,11.4,994.5,3,0.2,0.0,0.0,-0.7071067811852924,-0.7071067811878027,-0.9584753437248539,0.28517541175831257,0
5,6,2.0,-2.0,995.9,7,1.8,-2.0521208599540124,5.638155724715451,0.7071067811909257,-0.7071067811821693,-0.5769579346696334,0.8167738619849138,0
9,0,19.9,15.0,992.0,2,1.4,1.8793852415718169,-0.6840402866513372,1.0,5.739154803417482e-12,0.5840142618327896,-0.8117433966321512,0
10,9,7.2,7.0,999.7,2,0.7,0.0,0.0,1.0,7.201452781375239e-12,-0.9579339889895343,0.2869886282391668,3
5,6,22.8,9.3,990.2,8,0.2,-1.3680805733026775,-3.758770483143633,4.631137953229636e-12,-1.0,0.871266692299656,-0.4908098928192224,0
5,7,-2.9,-6.0,988.5,2,2.4,3.064177772475911,-2.5711504387461583,-1.0,-5.108989750403463e-12,-0.0710306112378287,0.9974741361394692,0
5,6,-0.2,-5.8,1001.7,2,0.4,-2.0,2.4492935982947064e-16,0.7071067811947207,-0.7071067811783744,0.5907144621001508,0.8068806753577195,0
5,8,9.8,8.5,985.7,3,1.6,-3.7587704831436337,-1.3680805733026746,-0.7071067811900879,0.7071067811830072,-0.8627275220716162,0.5056690841451245,0
6,4,15.1,-1.9,995.3,7,1.2,2.4492935982947064e-16,4.0,9.249240250936833e-12,-1.0,0.9972565756664201,-0.07402244450222925,0
5,8,16.3,12.9,984.2,8,0.4,2.0,-4.898587196589413e-16,-0.7071067811786007,-0.7071067811944943,0.480273385829588,-0.8771188487678188,0
9,4,28.2,12.1,990.3,7,0.4,1.2855752193730787,1.532088886237956,-0.7071067811822805,-0.7071067811908145,-0.8847050018052474,-0.4661513271254061,0
5,8,1.0,0.5,982.2,8,0.2,-3.7587704831436337,-1.3680805733026746,0.7071067811907289,-0.7071067811823661,0.4785561073079238,0.8780569754624622,1
4,8,0.6,-0.5,991.2,7,0.3,0.0,0.0,-1.2288444577833441e-11,1.0,-0.42691562871872096,0.9042914607335951,0
9,0,27.5,5.9,992.8,8,0.2,1.2855752193730787,1.532088886237956,0.7071067811873554,-0.7071067811857398,-0.7971519826444933,-0.6037786983373573,0
9,0,22.7,12.3,991.2,2,0.3,0.0,0.0,-0.7071067811928516,0.7071067811802435,-0.6691577722406418,-0.7431203643084621,0
5,7,7.6,-8.6,995.3,7,1.5,3.064177772475911,-2.5711504387461583,-0.7071067811856541,-0.707106781187441,0.9981167373814636,0.061343121529495316,0
9,0,20.6,11.7,994.2,2,1.5,3.7587704831436337,1.3680805733026749,-0.7071067811874697,0.7071067811856253,-0.6028440702762607,-0.7978590269795478,0
6,6,23.0,6.1,985.3,4,0.0,-7.347880794884119e-16,-4.0,-0.707106781186993,-0.707106781186102,-0.12219908892383712,-0.9925056083802167,0
9,0,25.6,14.2,998.0,8,0.3,1.2855752193730787,1.532088886237956,1.0,1.1058848680113416e-11,-0.12458907159755761,-0.9922084273167905,0
9,0,-6.3,-17.1,999.4,7,0.4,2.7361611466053506,7.5175409662872665,-0.7071067811816971,-0.7071067811913979,0.9351294004638383,0.3543063707981305,0
9,0,24.6,10.6,990.3,2,0.7,2.4492935982947064e-16,4.0,1.0,4.829620486883812e-12,-0.8797033868071611,-0.475522818842598,0
5,6,-2.6,-6.3,996.8,7,0.7,-1.8793852415718166,0.6840402866513378,-1.0355763384720876e-11,1.0,0.5283719731356638,0.8490129904805493,0
9,5,12.4,10.9,990.2,8,0.6,-2.0,2.4492935982947064e-16,-0.7071067811905632,0.7071067811825318,-0.8035590551323246,0.5952250372042878,0
9,0,14.3,7.4,987.5,7,1.1,0.0,0.0,-5.857248512674119e-12,1.0,-0.060108953909815604,-0.9981918220762318,0
9,5,23.6,9.7,996.1,2,0.8,1.2246467991473532e-16,2.0,1.0,8.146202455428333e-12,-0.8670128681194019,-0.49828574785495183,1
6,6,25.6,13.7,985.8,7,0.7,3.6739403974420594e-16,6.0,-1.0,-3.6506750161891834e-12,-0.4400730847391465,-0.8979619591542684,0
9,6,10.0,6.8,989.5,4,0.0,-3.6739403974420594e-16,-2.0,0.7071067811944144,-0.7071067811786808,-0.974923126983891,0.2225418982393018,0
9,0,-4.9,-13.8,1012.6,7,0.2,4.898587196589413e-16,8.0,-0.7071067811784885,-0.7071067811946066,-0.6284117003579238,0.7778809258834305,0
9,6,17.9,5.3,998.0,3,0.7,0.6840402866513363,-1.879385241571817,-1.0,-1.2957310326642426e-11,-0.9757724935526647,-0.21878766150314558,0
9,0,4.2,2.5,1002.1,3,0.5,-1.8793852415718166,0.6840402866513378,1.0,1.1300015153306036e-11,0.9713711317694672,0.23756709444892474,0
5,3,29.6,12.7,985.0,7,0.8,0.6840402866513363,-1.879385241571817,-0.7071067811858204,-0.7071067811872747,-0.10925563636858567,-0.9940136849770708,0
9,0,24.4,5.3,988.7,3,0.4,1.2855752193730787,1.532088886237956,-1.0,-9.692371553380277e-13,0.23034385178276676,-0.9731093001024493,0
9,3,0.8,-0.3,993.8,7,1.1,-1.8793852415718169,-0.6840402866513373,-7.687629998121128e-13,1.0,0.7451673354376359,0.6668775316328882,2
6,6,28.0,10.7,988.3,8,0.9,-7.347880794884119e-16,-4.0,1.3308604021604729e-11,-1.0,-0.3494857008833384,-0.9369416976941958,0
5,3,22.2,11.9,992.8,2,0.8,3.7587704831436337,-1.3680805733026744,0.707106781191512,-0.7071067811815831,0.5822673828524935,-0.8129973523118681,0
9,0,27.3,11.4,996.6,8,0.9,2.4492935982947064e-16,4.0,0.7071067811941635,-0.7071067811789316,-0.9713251369238504,-0.23775508066046316,0
9,5,1.0,0.5,995.9,2,0.4,-7.347880794884119e-16,-4.0,1.0,7.550256948997868e-12,-0.5821100315617918,0.8131100240158953,0
4,8,11.3,9.2,996.2,3,0.3,3.7587704831436337,1.3680805733026749,-0.7071067811859896,-0.7071067811871055,-0.9172766591421079,0.39825058768706567,0
9,0,9.0,7.7,1002.1,2,0.1,1.2855752193730787,1.532088886237956,-0.7071067811882195,0.7071067811848756,-0.8259176367619879,0.5637907921254948,0
4,8,-2.3,-3.8,1003.7,8,0.2,2.4492935982947064e-16,4.0,2.975657217731599e-13,1.0,-0.4688600869822895,0.8832724488146112,0
5,8,0.8,-0.3,996.6,2,0.6,0.6840402866513376,1.8793852415718166,-0.707106781187356,0.707106781185739,0.7772251208598303,0.6292226247556759,2
5,8,-2.3,-4.2,1000.8,3,1.0,2.5711504387461575,3.064177772475912,-0.7071067811772895,-0.7071067811958055,0.1286631710768529,0.9916883524618249,0
4,8,-1.6,-2.4,1001.1,2,0.4,0.6840402866513376,1.8793852415718166,-1.0,-7.70804716498534e-12,-0.6943706044720389,0.7196175815286444,0
9,5,4.2,2.2,985.5,7,0.1,-1.102182119232618e-15,-6.0,-1.0,1.3629016751014574e-13,0.7334978094246941,0.6796918151406379,0
9,0,-8.8,-10.3,996.4,7,3.0,-4.0,4.898587196589413e-16,-1.0,-3.4898973673941038e-12,0.6433475067418226,0.7655742848144003,0
9,3,11.7,8.6,1001.5,8,0.2,1.2855752193730787,1.532088886237956,-0.7071067811866881,-0.7071067811864069,-0.8283346830538314,0.5602335699064352,0
4,8,-4.0,-4.5,995.8,7,1.7,-1.285575219373079,-1.5320888862379558,1.0,1.0094315675367976e-12,0.4725407207640763,0.8813088375931375,0
9,0,1.3,0.2,998.2,2,0.8,0.0,0.0,0.707106781178514,0.707106781194581,0.9993005037638403,-0.037396566384296094,0
5,8,-1.8,-2.6,1005.5,8,0.6,1.2246467991473532e-16,2.0,8.18291152935156e-12,-1.0,0.3108631374431347,0.950454685810434,0
9,0,0.8,-7.8,1002.2,2,0.2,1.8793852415718169,0.6840402866513374,0.7071067811928509,-0.7071067811802442,0.6928215726782171,0.7211090544651911,0
9,0,17.2,7.0,989.5,2,0.5,-1.285575219373079,-1.5320888862379558,-0.7071067811948877,0.7071067811782074,0.9094784504130287,-0.4157510652233091,0
9,0,23.6,3.2,989.5,2,0.1,2.4492935982947064e-16,4.0,1.0,1.0394464080515842e-11,0.23870531894200156,-0.9710920505846998,0
9,0,23.2,-0.2,998.4,7,1.2,1.2855752193730787,1.532088886237956,8.73368356890391e-12,-1.0,-0.9891853329164919,-0.1466709826205891,0
9,6,-5.5,-12.1,992.2,8,1.0,-7.347880794884119e-16,-4.0,0.7071067811869922,-0.7071067811861029,0.5944904181004359,0.8041026941795238,0
9,0,16.1,12.3,995.3,8,0.3,0.0,0.0,-9.130648636212262e-12,1.0,0.5593159048962839,-0.8289545937685918,0
9,0,22.2,-0.2,985.4,7,1.0,-2.0,2.4492935982947064e-16,-0.707106781181194,-0.7071067811919011,0.8765553953589855,-0.4813009857324756,0
4,8,-1.4,-2.2,975.0,7,2.3,-7.5175409662872665,2.736161146605351,-0.7071067811805217,-0.7071067811925734,0.8754248776246917,0.48335420101183924,4
3,8,8.2,8.0,986.6,7,0.4,0.0,0.0,1.0,4.559213521786984e-12,-0.9359345651152762,0.35217394824500986,0
5,6,15.0,4.0,989.6,2,0.5,-2.7361611466053497,7.517540966287267,-8.575893352916437e-12,1.0,-0.9999995213589835,-0.000978407790232347,0
9,3,12.5,2.1,998.3,2,0.4,1.2246467991473532e-16,2.0,1.0,-2.528901603629787e-13,0.995847442722371,-0.0910377439489463,0
5,8,7.4,6.2,990.5,7,0.6,-2.0,2.4492935982947064e-16,0.7071067811788203,0.7071067811942747,-0.361725209929639,0.9322847593419934,0
9,0,16.5,11.5,994.2,2,0.5,0.0,0.0,-0.707106781188196,0.707106781184899,-0.9387291441578655,-0.3446557614615508,0
6,2,21.7,7.7,989.2,2,0.2,5.638155724715451,2.0521208599540124,0.7071067811882508,-0.7071067811848443,0.36767185800298446,-0.9299555929358311,0
10,9,-2.2,-2.2,990.9,3,0.9,0.0,0.0,1.0,3.6848945627727384e-12,0.9807372690648744,0.195331536284268,4
5,6,19.0,18.4,987.9,2,0.5,0.0,0.0,-2.5406665441295985e-12,1.0,-0.08610067809458967,-0.9962864413569281,0
5,8,-2.2,-3.1,1000.5,2,0.1,-0.6840402866513374,1.8793852415718169,-1.0,-6.41051007956614e-12,-0.4652855017404355,0.8851606644390335,0
9,0,19.1,6.5,997.9,8,0.1,-1.3680805733026749,3.7587704831436337,-1.0,-5.771121693261947e-14,-0.9992126673614032,-0.03967424081831636,0
9,0,20.4,7.8,993.4,2,0.8,1.8793852415718169,0.6840402866513374,1.0,8.422584286140376e-12,0.00019353124094683392,-0.9999999812728292,0
9,0,-7.5,-9.7,996.4,2,0.9,1.2855752193730787,1.532088886237956,8.895279844601474e-13,1.0,0.753793972311076,0.6571108333511849,0
9,0,-9.9,-12.5,993.9,7,0.6,0.0,0.0,-3.4090106375286292e-12,1.0,0.742378864207514,0.6699803146197368,0
6,5,21.7,-0.9,1002.3,7,0.7,3.7587704831436337,-1.3680805733026744,4.635121196973113e-12,-1.0,0.9272708272577304,-0.37439125646409593,0
4,8,-0.8,-2.7,998.0,2,0.6,0.0,0.0,7.55573390914515e-12,-1.0,0.6973665633095254,0.7167146408284554,0
9,0,16.5,-3.3,1003.0,7,1.4,0.0,0.0,1.1577890700421882e-11,-1.0,0.9729580184545749,-0.2309820216487579,0
9,0,17.5,4.5,989.2,7,0.2,0.0,0.0,-7.831119928921324e-12,1.0,0.24287946854498838,-0.9700564745205837,0
5,7,1.2,-2.0,982.6,2,5.4,-1.8369701987210296e-15,-10.0,1.0,6.6447058762076755e-12,0.8124272682346068,0.5830625470983832,0
3,8,2.2,1.9,994.2,2,0.7,-2.0,2.4492935982947064e-16,-1.7135126738652067e-12,1.0,0.028079842216957182,0.9996056834877795,0
5,6,17.4,14.3,984.7,3,0.8,-7.347880794884119e-16,-4.0,-7.591945077600442e-12,1.0,-0.9984987682644068,0.05477417068712795,0
9,0,26.0,15.3,989.1,7,0.7,-1.8793852415718166,0.6840402866513378,-0.7071067811787642,-0.7071067811943308,-0.8963234006827451,-0.4434009036848248,0
9,0,26.2,14.1,992.0,2,0.3,2.0,-4.898587196589413e-16,1.0,2.506944903013978e-12,-0.661129415559387,-0.7502718813084384,0
9,0,21.6,13.6,984.9,8,0.1,0.0,0.0,-6.1748205665208014e-12,1.0,0.2925968710132184,-0.9562358867315501,0
