6,3,16.7,-2.7,989.9,3,0.2,-7.347880794884119e-16,-4.0,-0.7071067811854047,-0.7071067811876904,0.8925927990563939,-0.4508637211760024,0
9,0,14.6,-1.7,991.1,7,1.9,-1.5320888862379558,1.285575219373079,-0.7071067811837886,-0.7071067811893065,0.9999995823956793,0.000913897405066255,0
9,0,25.8,13.6,988.9,4,0.0,1.2855752193730787,1.532088886237956,-0.707106781193298,0.7071067811797972,-0.14763873905355582,-0.9890413554198206,0
9,7,27.0,5.3,989.3,8,0.7,4.898587196589413e-16,8.0,0.7071067811920401,-0.707106781181055,-0.9039836905016265,-0.42756693897804987,0
5,6,26.0,18.5,978.3,8,0.4,-2.571150438746158,-3.0641777724759116,0.7071067811859361,-0.707106781187159,-0.273664815006023,-0.9618251239324741,0
6,3,22.2,8.6,985.6,7,1.8,-5.638155724715451,-2.052120859954012,3.645198056041903e-12,-1.0,0.8059969570008642,-0.5919196780859267,0
9,0,-5.9,-10.7,1007.1,4,0.0,-2.0521208599540124,5.638155724715451,1.0,-1.0448286731079465e-12,-0.6064237284682653,0.7951416613098874,1
5,6,6.0,4.1,995.2,3,0.6,2.052120859954009,-5.6381557247154515,-9.60103185136707e-12,1.0,-0.8047605567649752,0.5935995672802729,0
9,0,24.6,7.6,992.5,7,0.1,0.0,0.0,1.0,1.1378412355831836e-11,0.2924734942322528,-0.9562736298631143,0
10,9,3.4,3.2,988.3,7,0.6,0.0,0.0,0.7071067811878889,-0.7071067811852061,-0.6646874290938919,0.7471215574486875,0
9,0,5.3,1.2,1003.5,2,0.8,-2.0521208599540124,5.638155724715451,-1.0,8.870384571204745e-13,-0.7158067885500043,0.698298389992222,0
5,7,10.2,8.4,989.9,2,1.3,-1.3680805733026749,3.7587704831436337,-1.0,-2.5768746699059975e-13,0.8897246108309784,-0.4564976636103016,0
9,0,13.5,3.8,986.5,2,0.4,0.0,0.0,-0.7071067811937136,0.7071067811793814,0.8744773669893681,-0.4850663198196119,0
9,0,5.2,1.1,993.5,2,0.8,0.0,0.0,0.7071067811775702,0.7071067811955248,0.8389860555228488,-0.5441529184321365,0
9,0,21.0,12.3,990.4,8,0.3,0.0,0.0,-5.1888806693330684e-12,1.0,0.17560668550451267,-0.9844604065203024,0
9,7,17.1,14.9,986.5,7,0.1,0.0,0.0,0.707106781177512,0.707106781195583,-0.3794005517019287,-0.9252325228656157,0
9,0,18.4,9.8,988.9,4,0.0,1.2855752193730787,1.532088886237956,7.307419575368062e-13,1.0,-0.6251108250984839,-0.7805360057964608,0
9,0,7.6,0.2,1001.8,3,0.3,-2.7361611466053497,7.517540966287267,-0.7071067811850416,-0.7071067811880536,-0.7291861542566305,0.6843153895978269,0
10,9,-0.2,-0.5,993.9,7,1.5,-2.0,2.4492935982947064e-16,9.486423480385975e-12,-1.0,-0.16070515845614372,0.9870024579734266,0
5,6,18.1,10.5,991.5,7,1.0,-1.285575219373079,-1.5320888862379558,0.7071067811922923,-0.7071067811808027,-0.9991196395335044,-0.041951709124185166,0
3,8,0.4,0.1,996.9,7,0.3,-2.0521208599540124,5.638155724715451,9.482440236642499e-12,-1.0,-0.03212066028396843,0.9994839984626677,0
9,0,20.2,1.7,999.8,2,0.6,3.4202014332566884,9.396926207859083,9.96078993928426e-12,-1.0,0.591078767304246,-0.8066138424562853,0
5,6,8.8,6.2,988.8,2,0.1,-1.285575219373079,-1.5320888862379558,0.7071067811954427,-0.7071067811776524,0.9850606147220062,0.17220797113810699,0
9,0,22.8,8.5,995.3,2,0.3,3.6739403974420594e-16,6.0,1.0,1.0708052890619048e-11,0.4518519274542218,-0.8920929523630958,1
5,8,17.7,15.5,983.3,8,1.0,0.0,0.0,0.7071067811810255,0.7071067811920695,-0.2321848583338701,-0.9726716771657745,0
5,7,12.4,-3.4,982.3,7,1.8,-2.0521208599540124,5.638155724715451,0.7071067811947456,-0.7071067811783495,0.9986142431299668,0.05262692673872913,0
5,7,-0.2,-4.3,990.7,7,0.2,-2.0521208599540164,-5.63815572471545,1.0,8.932166102558085e-12,0.40320548458186295,0.9151094673333378,0
4,8,-0.4,-1.3,993.0,7,1.7,-3.6739403974420594e-16,-2.0,0.7071067811808855,0.7071067811922095,0.7261476877866214,0.6875387520148543,3
4,8,-1.4,-2.5,989.8,7,1.0,-4.596266658713867,3.856725658119237,-0.7071067811885023,0.7071067811845927,0.05562226281789551,0.9984518836073258,0
5,8,0.6,-4.8,1007.4,8,0.7,1.3680805733026753,3.7587704831436333,-1.3579226204221116e-13,-1.0,-0.6914557744438297,0.7224187926599666,0
9,5,14.9,0.0,984.7,4,0.0,-1.102182119232618e-15,-6.0,0.7071067811884434,-0.7071067811846518,0.9626417169777165,-0.27077836829073687,0
5,2,7.5,0.2,985.8,2,0.5,1.3680805733026726,-3.758770483143634,0.7071067811848163,0.7071067811882789,0.934388341521146,-0.3562561258832782,0
9,0,5.0,2.5,1004.0,8,0.5,2.4492935982947064e-16,4.0,-0.7071067811910373,0.7071067811820577,-0.6898073213831016,0.7239929967660395,0
5,7,3.6,-0.5,1000.3,2,0.4,2.0,-4.898587196589413e-16,4.907519783941679e-12,-1.0,0.8595793894310753,0.5110022243251979,0
9,0,9.9,9.5,990.0,8,0.6,0.0,0.0,-0.7071067811884468,0.7071067811846482,-0.9936669861574716,0.11236512190500732,0
6,6,18.5,11.0,993.2,7,1.9,0.0,0.0,-0.7071067811869362,-0.7071067811861589,-0.9999995823956793,0.0009138974050701838,0
4,8,-0.3,-0.6,992.9,7,0.3,-0.6840402866513388,-1.8793852415718164,-0.7071067811831149,-0.7071067811899802,0.4782162085541609,0.8782421407994968,0
9,5,0.2,-2.5,994.0,2,3.6,-2.0521208599540164,-5.63815572471545,1.0,7.911010847850929e-12,-0.3436159746657618,0.9391102501594254,0
9,0,12.6,-0.7,995.5,7,1.6,-1.3680805733026749,3.7587704831436337,0.7071067811874939,-0.7071067811856011,0.9999864040469777,0.005214568169528433,0
6,3,18.6,13.5,986.0,7,0.7,-4.0,4.898587196589413e-16,1.0,1.1692001165935042e-11,0.5008843102658271,-0.8655142446716442,0
4,8,-1.9,-3.4,1002.8,8,0.5,2.4492935982947064e-16,4.0,9.127661203404655e-12,-1.0,-0.4764400188821297,0.8792069770012041,0
6,2,29.0,19.5,985.5,8,0.5,2.5711504387461575,3.064177772475912,-0.7071067811787933,-0.7071067811943017,-0.4069605769962056,-0.9134457229474094,0
5,8,8.5,5.6,996.7,8,0.9,-3.0641777724759116,2.571150438746158,0.7071067811953595,-0.7071067811777355,-0.7662862767601785,0.6424992934229758,0
9,2,29.6,13.1,990.0,3,0.8,0.0,0.0,-1.0,-4.946220479736645e-12,-0.23452675425906372,-0.9721096653859115,0
5,8,-4.4,-8.7,998.0,8,0.7,0.6840402866513376,1.8793852415718166,-0.7071067811939119,0.7071067811791831,0.7824478308552768,0.6227161407815539,0
4,8,-1.5,-2.9,1003.0,2,0.3,1.5320888862379556,-1.2855752193730792,-0.7071067811954974,0.7071067811775976,-0.19641751295706086,0.9805203519579605,0
10,9,-0.4,-0.7,999.4,2,0.1,-1.5320888862379558,1.285575219373079,0.7071067811856008,0.7071067811874943,-0.02137282301015308,0.9997715751293276,0
9,0,10.8,-0.7,1006.0,7,1.1,0.6840402866513376,1.8793852415718166,-0.7071067811827241,-0.707106781190371,-0.999570200084582,-0.0293157824877437,0
5,6,21.2,5.0,983.7,2,0.3,5.638155724715451,-2.0521208599540115,-0.7071067811771773,-0.7071067811959177,0.049502254863821586,-0.9987740118582368,0
5,8,-0.6,-2.7,996.5,8,0.3,-0.6840402866513374,1.8793852415718169,0.7071067811916797,-0.7071067811814153,0.6547004229011321,0.7558884549013027,0
9,7,16.6,11.9,989.5,3,0.2,2.0,-4.898587196589413e-16,-6.800006564855475e-12,1.0,0.6349297233899043,-0.772569897391828,0
5,8,20.8,19.2,985.4,2,0.8,0.0,0.0,1.0,2.5049532811422398e-12,-0.7082120974597059,-0.7059997344275166,0
9,5,6.0,-0.6,1005.9,2,1.1,1.2855752193730787,1.532088886237956,1.0,-1.0800440306273705e-12,-0.9994542260857487,0.033034072702848076,0
9,6,6.2,-1.0,1002.9,7,1.1,0.6840402866513376,1.8793852415718166,1.1775875328608125e-11,-1.0,-0.688436071248861,0.7252970259165781,0
2,8,0.4,-0.5,984.2,7,1.9,-4.596266658713867,3.856725658119237,-1.0,-7.1200681460418294e-12,0.4304514140629971,0.9026137491370083,0
5,5,2.4,-2.9,994.6,2,1.3,2.7361611466053453,-7.517540966287268,0.7071067811858501,-0.7071067811872449,0.9572400312938776,0.2892948711755816,0
9,0,-12.9,-17.2,1000.6,8,0.5,0.6840402866513376,1.8793852415718166,-1.0704567552343505e-11,1.0,0.9373955716037675,0.3482664817889397,0
9,0,21.8,4.1,988.4,7,0.3,3.7587704831436337,1.3680805733026749,-0.7071067811830317,-0.7071067811900633,0.3636690154235551,-0.9315282321115458,0
5,8,-4.5,-5.1,998.5,7,1.2,0.0,0.0,-0.7071067811784593,-0.7071067811946358,0.012772714660553616,0.9999184255529048,0
5,8,-8.2,-10.9,1011.9,3,0.6,-0.6840402866513374,1.8793852415718169,-0.7071067811873256,-0.7071067811857694,0.4477227476451871,0.8941724337291125,0
4,8,-8.3,-9.7,1012.0,8,0.6,-0.6840402866513374,1.8793852415718169,-2.7446260379310555e-12,1.0,0.4534817348607232,0.8912655699328392,0
5,7,-5.2,-7.7,990.5,7,1.8,0.0,0.0,1.0,6.0175282560012635e-12,0.9861082017511443,0.166104227637723,0
5,8,6.0,4.6,998.5,3,0.5,-1.285575219373079,-1.5320888862379558,1.0,1.2205566226096229e-11,-0.23642854367138785,0.9716488788330003,3
5,7,20.2,13.2,983.0,2,0.3,-1.3680805733026749,3.7587704831436337,-0.7071067811941891,0.707106781178906,0.8174494605484063,-0.5760003293828222,0
4,8,6.6,5.7,998.3,2,1.3,1.3680805733026726,-3.758770483143634,0.7071067811930449,-0.7071067811800501,-0.21758100105663283,0.9760422675167267,0
9,0,15.8,9.7,987.6,7,0.1,0.6840402866513376,1.8793852415718166,-8.460289170999472e-12,1.0,0.6929611168337964,-0.7209749583421449,0
5,6,9.2,8.4,1003.4,2,1.0,-0.6840402866513374,1.8793852415718169,-1.0,-1.2008577408845855e-11,-0.7508757724489531,0.660443467943463,0
10,9,2.6,2.3,1003.4,4,0.0,0.0,0.0,0.7071067811916228,-0.7071067811814722,-0.670897716301999,0.7415499000477058,0
6,6,24.8,9.2,981.8,2,0.7,3.064177772475911,-2.5711504387461583,-5.729517415493341e-13,-1.0,-0.5047133649820965,-0.8632869854274702,0
9,0,20.8,9.7,992.3,2,0.6,0.0,0.0,-0.7071067811900325,0.7071067811830627,-0.5539566833934909,-0.8325454900026086,0
9,0,16.0,11.2,990.4,2,0.1,0.0,0.0,-1.9566707689295643e-12,1.0,-0.9205422384745514,-0.3906430431791435,0
5,7,4.6,2.1,1002.9,3,0.6,-2.0521208599540124,5.638155724715451,1.0,1.2836727090046116e-11,-0.733585497720254,0.6795971729889164,0
9,0,23.4,18.0,983.7,8,0.6,0.0,0.0,-5.1829058037178535e-12,1.0,-0.017395430888857723,-0.9998486880444415,0
10,9,3.6,3.6,975.4,7,0.6,0.0,0.0,-9.724602520770987e-12,1.0,0.9092906157763636,0.416161718639571,0
9,0,13.0,8.0,996.3,4,0.0,-0.6840402866513374,1.8793852415718169,1.0,5.543161797102978e-12,-0.954112984200605,0.29944684566683294,0
9,0,23.4,10.4,996.5,3,0.7,2.0,-4.898587196589413e-16,-1.0,-9.246750723597161e-12,-0.1542709271479927,-0.9880285831072392,0
9,0,17.1,2.9,993.9,7,2.2,-4.0,4.898587196589413e-16,5.7778554992124485e-12,-1.0,-0.9888580515792271,0.14886152567716915,0
6,6,1.8,0.7,996.5,7,1.3,0.0,0.0,-9.285451419392126e-12,1.0,-0.5994587937690653,0.8004056187789645,0
9,0,-5.4,-9.6,1004.4,2,0.4,0.0,0.0,0.7071067811850963,0.7071067811879989,0.702067459255522,0.7121104427365855,0
10,9,-2.6,-2.6,992.1,3,0.2,0.0,0.0,1.0,1.0588465464958607e-11,0.4498749619592489,0.8930915510753443,4
9,7,16.1,1.9,996.4,7,0.3,-0.6840402866513388,-1.8793852415718164,1.0,1.0670845911227885e-11,0.96094633717207,-0.2767347774956777,0
9,0,11.9,-8.6,991.7,8,0.6,-2.0,2.4492935982947064e-16,0.7071067811898377,-0.7071067811832574,0.9994435188858685,-0.03335644700852706,0
9,6,15.0,9.2,993.4,2,0.7,-3.6739403974420594e-16,-2.0,-0.7071067811940505,0.7071067811790446,-0.9995739741114932,-0.02918681686919399,0
4,8,1.0,-1.3,1006.6,2,0.6,2.4492935982947064e-16,4.0,4.1607547380748274e-12,-1.0,-0.6564216685835677,0.7543941894089355,0
6,5,23.4,6.8,985.3,4,0.0,-1.102182119232618e-15,-6.0,1.2640236178263678e-11,-1.0,-0.12006457645358774,-0.9927660839699454,0
6,6,11.7,8.2,985.7,4,0.0,3.7587704831436337,-1.3680805733026744,0.7071067811869105,0.7071067811861845,0.6563730009362039,-0.7544365338727984,0
9,3,26.0,8.2,993.6,7,1.0,-4.0,4.898587196589413e-16,-0.7071067811804691,-0.7071067811926259,0.418828893571732,-0.908065172721363,0
9,7,-3.8,-7.1,1004.5,3,0.7,-1.3680805733026749,3.7587704831436337,1.0,1.2798385326336259e-12,-0.35534174253197875,0.9347364580534648,1
9,0,17.9,9.8,994.3,7,0.9,0.0,0.0,-8.883504254725534e-13,1.0,0.09453839201055661,-0.9955212164670617,0
5,4,18.2,3.4,988.2,8,1.0,-7.347880794884119e-16,-4.0,6.959788402714685e-12,-1.0,0.7825683312296892,-0.6225647010202068,0
5,8,13.9,12.8,985.1,2,1.5,-1.8793852415718169,-0.6840402866513373,-1.0,-5.702943634962189e-12,-0.9956553866674219,0.09311471956756695,0
3,8,12.5,12.3,992.4,2,0.4,0.0,0.0,0.7071067811866872,-0.7071067811864078,-0.98650538504605,0.163728816263798,0
5,7,4.6,3.4,992.5,2,2.5,2.5711504387461575,3.064177772475912,-1.0,-9.685901824976021e-12,-0.9328707956805788,0.3602111583034093,0
4,7,4.8,4.1,996.3,7,0.3,-1.285575219373079,-1.5320888862379558,-0.7071067811826686,-0.7071067811904265,-0.08616494876622979,0.9962808848934687,0
4,8,-2.2,-3.4,1005.1,3,0.6,2.4492935982947064e-16,4.0,-0.7071067811831441,-0.707106781189951,-0.1924520155631859,0.981306385236368,0
6,6,16.8,9.8,994.4,2,2.4,6.427876096865393,7.66044443118978,0.707106781182223,0.707106781190872,0.5962699314028846,-0.8027840113659459,0
9,0,8.8,0.9,1003.6,8,1.0,-2.0521208599540124,5.638155724715451,6.802993997663082e-12,-1.0,-0.706737957742708,0.7074754123541441,0
4,8,2.0,1.5,989.1,7,0.5,-1.8793852415718166,0.6840402866513378,-1.0,-9.723108804367184e-12,-0.37160801011238653,0.9283897278731128,0
5,8,-0.3,-2.1,981.4,2,0.2,0.0,0.0,0.7071067811804115,0.7071067811926836,0.833122768722891,0.5530881053100891,0
9,0,20.2,1.7,999.8,2,0.6,3.4202014332566884,9.396926207859083,7.673329712933852e-12,-1.0,0.09894732541890379,-0.9950926724644522,0
9,0,23.5,14.2,985.0,3,1.0,0.0,0.0,-0.7071067811900075,0.7071067811830876,0.29465243204514896,-0.9556044915601217,0
9,0,13.9,6.4,998.5,8,0.7,0.0,0.0,-0.7071067811895043,0.7071067811835907,0.9181564768489149,-0.3962179753877758,0
5,8,13.6,10.5,992.4,2,0.5,3.7587704831436337,1.3680805733026749,-1.0,-6.563321240874266e-12,0.4516217152705145,-0.8922095192812719,0
9,0,19.1,7.6,991.4,2,0.1,0.0,0.0,-0.7071067811941905,0.7071067811789046,0.8529487117942954,-0.5219947270312718,0
5,5,14.3,-10.7,992.2,7,1.6,1.3680805733026726,-3.758770483143634,7.2753688346896285e-12,-1.0,0.9288245922188313,-0.3705197388662605,0
9,0,27.4,4.8,997.0,3,0.3,5.638155724715451,2.0521208599540124,-0.7071067811867713,-0.7071067811863238,0.10510799722696289,-0.9944608131640666,0
5,8,-2.0,-5.5,1003.7,8,0.8,3.6739403974420594e-16,6.0,7.830124117985454e-12,-1.0,-0.2114061347437595,0.9773983047830108,0
9,0,3.8,-0.5,991.7,4,0.0,0.0,0.0,0.7071067811817795,0.7071067811913155,0.8886817742931499,-0.4585244857574991,0
5,3,24.2,14.9,987.7,8,0.2,2.4492935982947064e-16,4.0,-0.7071067811949125,0.7071067811781825,0.25304538501551466,-0.9674544088081618,0
4,8,-1.7,-2.8,997.0,2,0.9,4.0,-9.797174393178826e-16,0.7071067811842064,0.7071067811888886,-0.25921886001490174,0.96581860751001,0
5,8,20.2,18.3,990.0,2,2.1,8.0,-1.959434878635765e-15,1.4029112965696086e-12,-1.0,-0.15826391197574277,-0.9873968473547676,0
9,0,8.7,-11.2,1008.5,2,0.4,8.0,-1.959434878635765e-15,0.7071067811910089,-0.7071067811820861,0.9963921389139567,-0.08486875461835333,0
9,3,14.9,-7.8,1000.6,7,1.6,4.898587196589413e-16,8.0,0.7071067811905348,-0.7071067811825602,0.9962129491692452,0.08694687980321614,0
9,0,18.9,11.2,992.5,3,0.4,0.0,0.0,-1.0,-1.2959301948514165e-11,-0.959602224851285,-0.28136021406812983,0
9,7,28.2,15.1,988.0,7,0.7,-3.0641777724759116,2.571150438746158,-0.7071067811830346,-0.7071067811900604,0.240542493272615,-0.9706386088190568,0
5,8,9.2,7.7,989.9,4,0.0,-0.6840402866513374,1.8793852415718169,-0.707106781187636,0.707106781185459,0.8887409261051799,-0.4584098234829914,0
3,8,4.0,3.5,989.5,7,1.3,-0.6840402866513388,-1.8793852415718164,-0.7071067811864081,-0.7071067811866869,0.179648532386672,0.9837308599466191,3
4,8,-0.6,-1.5,989.6,3,0.2,1.5320888862379556,-1.2855752193730792,1.2049266683833666e-12,-1.0,-0.4072551896299933,0.9133144094557132,2
9,0,0.2,-2.8,998.4,2,0.4,0.0,0.0,-1.0,-9.760315783758346e-12,0.42668226964194755,0.9044015926418951,0
5,6,6.8,0.7,1004.0,2,1.5,1.2246467991473532e-16,2.0,-1.0,-3.527104346785266e-12,0.9987316049987209,0.05035058268460132,0
5,7,18.1,11.5,983.1,7,0.3,-5.638155724715451,-2.052120859954012,0.7071067811878613,-0.7071067811852337,-0.9962353519191959,0.08668981247203161,0
5,6,17.3,2.1,988.0,7,0.2,-7.347880794884119e-16,-4.0,-0.7071067811807199,-0.7071067811923751,0.7812277927458497,-0.6242460539254114,0
9,6,-0.9,-10.6,990.5,7,0.4,-1.3680805733026775,-3.758770483143633,-1.0,-1.244374526648124e-11,0.8744460733406476,0.4851227317072688,0
6,6,19.3,13.1,985.9,2,0.2,-3.7587704831436337,-1.3680805733026746,0.7071067811882202,-0.7071067811848748,0.8437046993345102,-0.5368075822125314,0
10,9,4.9,4.9,987.7,3,1.0,-1.5320888862379558,1.285575219373079,0.7071067811797712,0.7071067811933238,-0.55211135649507,0.8337703820772082,0
5,6,6.8,5.0,985.8,7,0.5,-6.0,7.347880794884119e-16,-0.7071067811770664,-0.7071067811960287,-0.16269988282945055,0.9866756043033004,0
9,0,10.3,2.9,1007.6,2,2.0,0.6840402866513376,1.8793852415718166,1.0,6.529101694290711e-12,-0.9831757553370077,0.18266207629802153,0
9,0,23.4,18.7,983.8,3,0.1,0.0,0.0,0.7071067811864102,0.7071067811866848,-0.2740370809187465,-0.9617191265029164,0
9,0,20.8,11.0,990.8,2,0.3,-1.5320888862379558,1.285575219373079,0.7071067811866859,-0.7071067811864091,-0.9738691965390603,0.2271096387922913,0
10,9,-4.3,-4.3,992.4,7,0.9,-1.8793852415718166,0.6840402866513378,1.0,3.294900172015469e-12,0.023522627881587137,0.99972330470863,4
6,2,21.2,19.5,977.4,8,2.4,0.0,0.0,0.7071067811857088,0.7071067811873862,0.03674116128085461,-0.999324815596878,0
5,8,-6.2,-8.1,1010.4,2,0.6,2.5711504387461575,3.064177772475912,0.7071067811792666,0.7071067811938284,0.21312923662999633,0.9770240163340485,0
9,3,24.5,8.8,993.3,2,0.5,2.4492935982947064e-16,4.0,1.0,9.802501817828855e-12,-0.8915627968844779,-0.4528970956095072,0
4,6,3.9,0.9,990.7,7,0.9,-3.7587704831436333,1.3680805733026755,4.241143562472367e-12,-1.0,0.6692057098506194,0.743077195117256,0
9,5,15.5,7.4,992.5,2,4.4,6.0,-1.4695761589768238e-15,-1.0,-8.895954934102793e-12,0.4249117064511382,-0.9052347992210539,0
4,8,8.4,6.7,1003.0,2,0.6,2.5711504387461575,3.064177772475912,0.7071067811837574,0.7071067811893377,-0.8284792190729319,0.5600198064035815,0
9,0,24.0,9.8,989.9,4,0.0,0.6840402866513376,1.8793852415718166,-0.7071067811778481,-0.707106781195247,-0.7786168518261101,-0.6274996398822851,0
9,0,26.5,6.5,1002.6,7,0.9,1.3680805733026753,3.7587704831436333,9.72161508796338e-12,-1.0,-0.9453073014072984,-0.3261810937287002,0
10,9,-0.9,-0.9,996.5,7,0.9,-4.596266658713867,3.856725658119237,0.7071067811825613,0.7071067811905338,-0.038567659856662315,0.9992559910319181,0
6,6,25.4,19.0,991.8,2,0.2,3.8567256581192364,4.596266658713868,7.667354847318637e-12,-1.0,-0.09466683419508773,-0.995509010759561,0
5,8,14.2,13.4,989.3,7,0.1,0.0,0.0,0.7071067811835605,0.7071067811895345,-0.8680182943213125,-0.4965322151920451,0
5,7,6.8,-3.2,998.3,3,0.9,1.3680805733026726,-3.758770483143634,-1.0,-7.82962621251752e-12,0.9806868327408734,0.19558460084749577,0
5,7,17.6,15.9,983.9,3,0.5,0.0,0.0,0.70710678118153,0.707106781191565,0.5357095021700099,-0.8444023503548295,0
5,8,-3.1,-4.8,982.5,2,2.3,-1.102182119232618e-15,-6.0,-1.7174959176086834e-12,1.0,-0.10102270950492925,0.9948841199678898,0
9,0,31.0,9.4,995.1,7,1.1,-1.5320888862379558,1.285575219373079,5.736665276077809e-12,-1.0,-0.8562317059701746,-0.5165919721515274,0
9,5,31.8,6.1,992.1,7,1.1,0.6840402866513363,-1.879385241571817,1.0705563363279374e-11,-1.0,-0.9256521145159036,-0.3783756901443808,0
9,0,-8.9,-12.8,1009.2,7,0.6,3.6739403974420594e-16,6.0,0.7071067811774302,0.7071067811956648,-0.40505439446202257,0.9142925885770945,0
4,8,-1.2,-1.9,992.3,2,0.6,0.0,0.0,-6.686394004810249e-12,1.0,0.05360395350430141,0.9985622745571298,0
5,7,8.5,4.1,987.1,7,0.9,-1.285575219373079,-1.5320888862379558,-1.0,-8.02761084070376e-12,-0.9280977754742175,0.3723365670462802,0
5,8,5.0,2.3,973.4,2,0.7,-1.8369701987210296e-15,-10.0,-6.96476745739403e-12,1.0,-0.8725407897205395,0.4885412677285894,0
9,2,-2.6,-10.5,996.1,7,1.8,-1.5320888862379558,1.285575219373079,1.1538692099158981e-11,-1.0,0.8659071104659173,0.5002048340875623,0
5,6,-1.4,-2.2,1007.0,2,1.0,0.0,0.0,-1.0,-1.0746255680946079e-11,0.3149478650099134,0.9491089728401567,0
4,8,3.4,2.7,986.8,8,0.3,2.4492935982947064e-16,4.0,-1.0,-5.738158992481613e-12,-0.5574785181699179,0.8301913645534218,2
6,5,9.0,0.0,986.5,2,0.5,-7.347880794884119e-16,-4.0,-0.7071067811823929,-0.7071067811907022,0.9534279566903406,0.3016208404624621,0
5,7,10.8,7.0,985.9,3,0.9,-0.6840402866513388,-1.8793852415718164,1.0,1.299352149509772e-11,0.8060733202591933,-0.5918156827647608,0
5,6,1.8,-2.3,987.2,7,1.0,-3.856725658119237,-4.596266658713867,-1.1690507449531238e-11,1.0,0.8887704964633644,0.45835248948409224,0
5,8,9.0,7.6,987.6,2,1.9,-2.571150438746158,-3.0641777724759116,-6.288433126566027e-12,1.0,-0.861638164221161,0.5075230772660368,0
9,0,17.3,6.5,1003.5,2,0.1,1.2246467991473532e-16,2.0,-0.7071067811888904,0.7071067811842047,-0.9417457179229595,-0.33632573908901137,0
9,0,13.7,8.2,999.7,2,0.4,0.0,0.0,-0.7071067811945245,0.7071067811785705,-0.9898161552892815,0.14235160247902057,0
5,8,-3.2,-4.9,1009.0,4,0.0,2.4492935982947064e-16,4.0,0.7071067811869964,-0.7071067811860986,0.4283929087732257,0.9035925606781049,0
9,0,15.4,-1.7,993.0,7,2.5,2.4492935982947064e-16,4.0,2.620059557591269e-12,-1.0,0.9999953052059833,0.0030642398718345883,0
6,7,0.8,0.0,980.8,7,0.5,-3.6739403974420594e-16,-2.0,0.7071067811802175,0.7071067811928775,1.964386723728472e-15,1.0,0
4,8,-2.1,-2.7,983.3,8,0.2,2.5711504387461575,3.064177772475912,3.56879247538784e-12,-1.0,0.585706154350298,0.8105234732912951,0
5,8,16.9,15.3,982.0,7,0.3,-2.0,2.4492935982947064e-16,-0.7071067811839812,-0.7071067811891139,0.6064750221241866,-0.7951025390095717,0
9,3,10.4,7.0,1001.1,3,0.6,0.0,0.0,1.0,9.839708797220017e-12,-0.9388402647526902,0.34435295450903064,0
6,7,19.3,3.0,998.0,7,0.4,2.4492935982947064e-16,4.0,6.893699863504422e-13,-1.0,0.597787975511839,-0.8016542498692668,0
5,7,-1.3,-3.3,990.7,2,2.0,1.3680805733026726,-3.758770483143634,0.7071067811956645,-0.7071067811774306,0.9207185484221664,0.3902273114370378,0
5,8,0.8,0.0,985.5,7,0.8,-5.638155724715451,-2.052120859954012,0.7071067811902285,-0.7071067811828665,-0.47466188259112496,0.8801682209754276,0
5,6,14.8,8.5,997.6,3,0.2,-1.285575219373079,-1.5320888862379558,0.7071067811932389,-0.7071067811798561,-0.933504499929989,0.3585656824215911,0
6,7,11.7,9.5,989.4,7,3.0,0.0,0.0,-2.503459564738436e-12,1.0,0.6708498772149378,-0.7415931783941265,0
9,0,15.6,7.8,998.6,8,0.1,1.2855752193730787,1.532088886237956,-0.7071067811931011,0.707106781179994,-0.9527575714768791,-0.30373180602873917,0
5,6,8.6,0.0,988.9,4,0.0,-7.347880794884119e-16,-4.0,8.578880785724045e-12,-1.0,0.9952079493354741,0.09778106963763686,0
5,8,0.2,-1.2,996.3,4,0.0,-1.5320888862379558,1.285575219373079,0.7071067811788218,0.7071067811942733,-0.3007493791687029,0.9537032090381367,3
9,6,2.3,-0.7,988.3,7,0.4,-1.5320888862379558,1.285575219373079,-0.7071067811786853,-0.7071067811944097,0.4209561354727468,0.9070809952853441,0
9,0,-0.3,-2.4,988.3,2,0.3,-0.6840402866513388,-1.8793852415718164,-0.7071067811936845,0.7071067811794105,0.9827806956693751,0.18477582152332367,0
9,0,27.4,9.4,992.8,3,0.3,1.8793852415718169,0.6840402866513374,-1.0,-5.302991134846228e-12,-0.5944385438657162,-0.8041410433293448,0
5,7,6.6,3.0,998.0,8,1.0,-3.7587704831436333,1.3680805733026755,1.176990046299291e-11,-1.0,-0.5357639738004697,0.8443677897560574,0
4,8,-1.0,-2.0,994.3,3,0.1,-2.0521208599540124,5.638155724715451,1.0,1.3189514501412223e-11,-0.2902313038109869,0.9569565247638864,0
6,5,19.8,11.1,989.3,4,0.0,-0.6840402866513388,-1.8793852415718164,1.0,9.5914007259651e-14,0.731990590987367,-0.6813147398273175,0
5,8,4.0,3.3,991.9,7,0.1,-3.0641777724759116,2.571150438746158,0.7071067811795175,0.7071067811935775,-0.2471116361310733,0.9689870170898184,0
5,7,5.8,4.2,991.0,2,0.7,-1.7320508075688772,-1.0000000000000002,0.707106781182083,0.707106781191012,-0.06043091961609464,0.9981723818831861,0
9,0,11.8,8.5,998.0,2,0.6,0.0,0.0,-0.7071067811884441,0.707106781184651,-0.9708889470848412,0.23953006581322614,0
